Restaurant_ID,pred
44ac90ee-42e7-4dab-944d-c9d77633f19a,0.11837625788989924
44b0d773-b25b-46ed-b72f-d9105df307d0,0.7791751380006028
44b94a60-caa2-413f-a57f-4fd9fd0bfbe8,0.09295420160965834
44c79166-f2af-47f8-9b39-6708174a6328,0.6432511487331434
44cd6dbb-a611-42b0-b425-ca096567fb5e,0.16557895736710615
44cd6f27-cded-479b-bfa7-7a1119e9e731,0.20748393587379715
4511a5fe-2f1a-4135-bb27-f6d501af0b8b,0.3406059957963025
45181c6f-6d05-4172-80f8-e535aa743c09,0.8052013084117271
453cc058-dfee-4818-80f6-4140ccf299fd,0.20213212432569602
453d6342-4310-41f3-a007-d44dc0a2e997,0.0753509187822135
4543bca1-9d2f-4020-bb5e-ffb8305a18c4,0.4351976252535593
454939a7-9fb1-4dfa-988f-d30f052e3eff,0.1049360759340429
45496b2f-9612-4637-bbd9-3a486ef335cc,0.2684241540662666
455a5d97-eb29-461b-b040-55e5dee4e067,0.23194833337418352
45800a82-0eac-46e7-bfc1-353fa3818f19,0.23069537740832258
459351e9-d59e-490e-a721-e4250be6c20a,0.20281348875065108
45d95bc8-45d8-495c-a215-a95053656e46,0.19216671207705588
45dbf351-780f-44ae-9cbd-927d046a71ec,0.3276714354845612
45e3bd30-f190-45c8-ba80-f9097607aa97,0.17618719931529014
45f0f13d-61a7-4385-8aaf-0f7c554f75ee,0.4620036541854353
45f1b05f-9fc1-4bab-a298-9ac31fb2774e,0.48117112038981746
46004ebf-982c-4d8d-ab93-d95e87585993,0.1206269636253447
460c25c5-8b0f-4a78-8822-e1ac463fdeb1,0.05344332123030902
46210c56-c1a9-47b6-a422-00c2b2fb2ba8,0.32283681254260865
46220c83-8b25-4991-b0b0-345cf5c5c0a3,0.242840858703957
4622efa8-06f8-464f-adf9-ab0567dfdd7e,0.08352378738807405
462a4aa5-b78c-42c8-a110-66a6bab1cb48,0.692885225293524
462ac41c-1035-4853-84bd-50fa770025bb,0.10752983742854427
462b49a9-9daf-4c1b-93b5-f6f40bed3abf,0.1350736813269868
46366a77-b265-4882-b229-28159221665f,0.06765418183276312
46642bb8-ebd4-4071-a046-f523e9020d5f,0.5099618802167702
4668f7ca-2deb-4d05-bc52-a1ec66d079bf,0.5975682144148529
466a7aa2-3e95-463e-a546-a64a495bd152,0.6022367347603833
468e14a2-6bfa-4b5a-87bc-7a31dc8b5baa,0.07364747108660927
46b5b3da-a87b-4e2b-97ce-691d9e45ded3,0.08928864145121665
46ba13f0-f08b-4b64-9939-86fc8fdd68a7,0.1918852576594934
46c32b4c-7659-40cc-956a-6ea49db854e4,0.16078057202649057
46c43542-c9fe-47ef-a959-596bfbfd3a3f,0.12616099813359877
46c482bc-65ee-4fa9-9a17-a2b5a98309f7,0.2472892214567348
46cfd8ec-9354-4d9a-8ba8-13537d1d2e40,0.14197305599781157
46d2194a-849d-4a97-884e-943f542da928,0.3434557391513995
46df5dbf-aa2a-41e5-9001-981ba628e73f,0.208868197975428
46fa6ef9-a97d-4a91-b3a8-98d89a5009bd,0.409644715923813
4708459b-f217-4aa7-93ab-fef5b502d8b3,0.37705302002700736
470979b8-66fc-452c-9098-2e49063602af,0.08584890331750637
4713f4e1-d5e7-4aa1-88a6-924acffecc0f,0.3418523950357741
47187620-28a7-461e-b122-62e4741c85e7,0.14041102475874015
476cdff2-49a8-49db-a4be-ad336e1511d9,0.07034705783576581
4784c257-6e66-4aff-b15d-b1c086ee9a09,0.17545303995816117
478b5b84-6fd3-4dbc-8901-458d40b6d43e,0.5651351759868573
4792eabf-867e-483a-a3de-bfcdd3eb18f8,0.6576357431473892
4798d0c8-b84f-42e2-93f2-4c85c2a935bd,0.07975357910530165
479e80bc-199a-4c0a-b130-cc198a64d56d,0.07574363158702092
47a6cd9a-b19c-4e2c-88ac-585dd067b419,0.2915563558857055
47b33cd1-5ca8-4c5f-823e-fe2a6112a84f,0.36765781483990684
47c6c672-106e-4153-bb6a-6f539c7f8ba2,0.23806822806710476
47de835e-7814-48a3-b5ab-8294ecdc0305,0.4027314785916707
4803e307-8f4e-4158-a611-77fca0360891,0.08253450695621771
48061c2a-da73-4d85-9e68-9761c6e4f4de,0.17979954393528141
480e7293-f4d3-4071-b207-4b70817cfadb,0.2519989268270632
48229d27-74c1-4fdf-ae80-42f67816e76f,0.24349268626650208
4838e8e7-c748-4878-9217-12b8a216578a,0.3620922212049829
4857aeb7-5370-40b0-aba2-e3f61ae702ed,0.3685444566776049
4869cc50-5001-4dd1-bfd1-ba3a2e059171,0.057801159517254105
4872b58a-a6a5-4056-a496-64716fbb9e63,0.3594020108087312
487ad311-1902-4a73-90bb-895680dbf455,0.3705581519779353
487e8c9d-6add-44fe-bda0-620d5edf1d23,0.14811917588067247
48895885-7cf7-43ee-a2e8-cdf5a12a7a95,0.4187393220062472
4894c4ea-5fb7-429b-a19d-ce8de02dda6e,0.08120245558448547
48c08171-2b6e-47f0-923a-473c0ab9ddf3,0.08238890540725902
4905f3f8-61c1-4d91-8be2-cc4b8e051077,0.2456970489803791
490beccb-f062-4dc5-bad6-5a37f3384597,0.08782160848233383
490f30fb-934e-4dae-b0c5-5703b52b0049,0.6069331235316873
491bf8b4-5076-40bd-b4c7-22e398a4df12,0.17472023114164809
49248cbb-668c-4009-8371-9e90ba168010,0.06122750682630361
492ebbd5-d6d7-4aae-9e6d-23991da3425d,0.1883357122642576
495dbf98-aae5-449a-b1c0-3545428d7bdb,0.2542010750950223
497456d6-2ee2-4faf-8de8-7d0c427f9db4,0.05145155130082994
49794dde-9781-4cb1-b5c6-cbb7c16ff076,0.21053240517197197
498ab69f-d8fd-47f0-92fc-82374692b8ee,0.2143352757555107
49d076c1-8978-4a2c-8a65-6c698e1b87be,0.0482885713355022
49ff3192-a664-4bbb-b48d-4d62023e61bf,0.12053688478400248
4a14cbcf-cfc4-4a62-a92f-43a633e134b1,0.05480963883457916
4a222558-0a04-4ab4-a866-0dfc2e5efc74,0.15816479889439697
4a257488-6dba-42f9-97bd-d112b1e65587,0.8130023257945842
4a2ce240-407a-4779-a5ca-b29fdc0c9d56,0.5379663844063537
4a324eef-0233-4267-ab2e-70ae59f0e92e,0.44905221792870825
4a6dfc3c-e19a-4235-af9d-fda9c6890f7c,0.1323059229345226
4a7d5026-c77e-44fb-a53d-3600f5170627,0.26749945944162024
4a7f12b0-84e2-400b-9fb7-a3119691d92b,0.36548488131166934
4aa00ef6-068c-4059-9b5f-c32519420ca3,0.27487871397253194
4abd5e17-6065-426e-bafe-eeab5c2b6ac8,0.48373478436654865
4ac0167a-aef7-476f-a0c7-4245f04845b1,0.2924026068657373
4ac82802-5c20-48ed-bef5-e98c24c13950,0.25779124262919145
4b157a91-4c8e-4eb8-a9c9-f5f6092d6baf,0.25259790338693217
4b1e5dea-2326-48eb-af5b-df68fd929c30,0.27619230859166943
4b502ef2-3113-446b-ab0d-afead1f0fe78,0.32477262991406164
4b6711c8-fbab-49cd-aa20-cbcb4a48b595,0.06961900845149856
4b6e95a0-cede-4d54-b82b-5bec90d72a90,0.09505543156165616
4b8232e2-5631-4ee0-b76a-a0d8b9fb630d,0.11698460697521812
4b86eaa5-0e38-49de-a0af-c34003921ee3,0.3171255682433672
4b8f13f5-2387-4827-b484-9a0ea33e470d,0.6463748979498399
4b903e29-9fce-4a5c-95ae-ed0a57ed1822,0.13768749025565133
4b9400d5-d483-4061-bc56-2501cf316e5d,0.47710272457489594
4bccac2b-b87c-45ca-9424-2db6b4e63231,0.33280391843062807
4bda9691-9769-4f83-ab34-f9288f4cd9d5,0.21138844817176683
4bdded36-238b-436e-b06e-2788c3800313,0.31223706019542646
4bf7ba62-eaf1-4fab-b4ad-39ecf065ab29,0.06861775972395245
4c05cc50-d4eb-46c6-9da8-33a371177841,0.2879172036708273
4c0820e2-4e02-4970-b66c-39fb1efa38be,0.08122569903481543
4c3605ec-bed5-4619-82a2-84d1ed9eacc3,0.23075394383404937
4c4b0cdb-8636-4849-a095-52bdb12eb05a,0.3495650216399412
4c4e7d2c-028c-4740-aac3-d1e4ddffdb43,0.22836072566019122
4c807dce-9710-4247-ac3f-d30ffd9f5c69,0.13651842204299983
4c8cba45-ba6d-4aff-bf7e-64522b6fb547,0.29808485556590214
4c9319b1-8a97-4956-9e37-13d8f191613c,0.3568392754408731
4cb4934f-173d-48ef-85e7-63aa1256e7ef,0.21076444900289598
4cc094e4-cf90-439e-a605-92f41519f265,0.16331821742143623
4cc0acbc-ab99-4ca0-be8b-b950167669fe,0.09946522714156898
4ccf5f37-dd91-4798-a627-02917f7cced7,0.18403406740181277
4cdcfd93-8d82-4830-861b-4e0804cd2528,0.21154229489026352
4ce31ca4-f389-4846-bcf9-11e004193ba9,0.21088724214075227
4cf379f6-dde3-4643-ae9d-1db4dd3c9249,0.413993040251132
4cf8585a-c0a2-4e2c-b03d-4f344037ac85,0.15775754606079181
4d3d4c05-7e9c-46d1-a167-3896d058328c,0.24004408265753446
4d58e3c2-16e4-46fa-8d84-193855d661d7,0.277486400080977
4d67a76e-8d8c-434d-92de-a3b95945fe3a,0.034577373002913185
4d73bc74-cfda-4370-93de-01579697d84c,0.19106744501719297
4d7aeaf3-a9cf-4e6a-9337-54233912369f,0.7378041396347201
4d929931-eb4e-4d49-883e-6f460a3a3420,0.20495986694688814
4d92c8ac-b51c-4921-be47-41b87f03cbf9,0.10245682309594369
4d9f0c7c-97ff-49f0-b7e7-7869723531bf,0.10172565190652723
4dac0624-edeb-4b4a-9165-354e278c9870,0.7220439793565656
4dc4e09b-991a-4dde-9ac9-ecead0c6f260,0.3834927400959577
4de0d4c7-31ec-4b9d-bc3b-dd9af63b8dbe,0.14149927036170604
4df4473b-87e1-4953-b876-d5ac10e8c63d,0.4701871579283704
4dfc06fb-680e-4661-9803-f73580d99899,0.7414245453197252
4dff09e3-cf67-43b4-aa47-4d85481edf54,0.28039458628181463
4e0a6da2-9735-460d-b8cc-b934dc654703,0.06272279484542721
4e0ec50d-eeb3-4c2e-adb3-1d40ee7883ec,0.11719881697188825
4e20466a-7f0a-4e70-a460-ce9f0d6560c6,0.3273944671192073
4e2c1545-9bd1-4b63-9257-00b49f9568b6,0.16128843993892056
4e39c65c-45b5-4c58-b302-e6d35d93f3fc,0.08372006682141377
4e4903cc-7761-44c9-b040-aa4258093981,0.3715562354713301
4e4f2264-dab0-4e49-8d9a-a3c1578d3a1b,0.06950262770493063
4e56f1e3-de74-4814-bddf-d778086ffad4,0.3691907454627325
4e56f7f6-c173-4b42-8f23-88fee6e7839d,0.06158207926141829
4e5789b3-c71f-4b98-95e4-0074280c3c2c,0.17087889780149315
4e58ae3b-666e-4c10-981e-c85f9e8c543b,0.24331500086459582
4e8204f1-76fa-4a0a-bf1c-203027f14454,0.14846306967845685
4e94b4ee-4d00-45a0-b125-07c7af08a349,0.11311327546189076
4ea69813-076d-4739-93b7-69469aff94e8,0.4905539927937101
4edefbe0-f413-4efb-a169-23d04db254b8,0.20460228570883626
4ee6548b-7f6c-49d5-8c08-7d7507a11768,0.2587614206063643
4ef60c40-48d0-4e35-9ee1-9277c140a337,0.326914628417332
4efea0e4-f60f-4d6e-99ac-5a2ff12e9f9c,0.7013652055260187
4f122039-6529-4ad1-8181-25b0b0eb0ff5,0.12328167881115445
4f12c009-d8fb-42e6-bdef-ccac766ec987,0.08839434459564847
4f16f5fe-0f4b-4a2e-9042-d8eceeaca284,0.27182710370989527
4f215c3b-680c-46fc-b65c-db2f341ace43,0.26351279785142084
4f2ee207-a0bc-43e8-a812-7dfa5dee6a83,0.06654801352275634
4f3b3aad-f7e1-4100-9c38-2a1f25484cc0,0.37456472730116835
4f45c6cf-f6d6-4527-9e7c-37f5e0ac78f2,0.32493341163013406
4f54bf2e-68f2-4af3-a270-acd3dab099ef,0.23486976071079727
4f57a29d-152f-4ff9-9d73-49ceaa65b97d,0.18029511393480852
4f61814f-6044-46a9-ab55-23bc36ebb4c7,0.16924776570276362
4f778f64-2b7b-4ef6-9110-bcedb2dbef8d,0.16676192177625904
4f87bb47-b97b-471a-b3cc-be6feca666ac,0.4346228824106453
4f92fc2a-7284-4fb6-a4ea-60ebc56db3c7,0.20657794892612216
4f969906-4cf5-4d89-82c0-e8bf995e81b5,0.3659494765740973
4f97d96c-9e33-41db-ae37-3886ad5932e0,0.14466902921209973
4f9a332c-6a41-4808-95b9-ecc7a6a03708,0.030301540817045412
4f9c3186-cab0-4aef-873a-fb3412df953a,0.7412795364764874
4fa7518d-5ed6-4df2-b898-e7da2d0132a5,0.03377760416535644
4fb4e665-7049-42dc-828d-e3c6014a0fc6,0.08054348761122103
4fe54a6a-14b3-4d24-956b-6334213e74db,0.1409156615337874
4fe7aca1-9130-4729-8dc0-e1ce10cf96ba,0.7771482803396116
50006145-9788-48ef-8d56-273b2b2641a7,0.3549201514010917
500856a2-5e01-4cdc-91c5-4beec965f567,0.35283879585411254
50095dc7-743b-43a6-b2c7-34e423433933,0.15207303605404307
5012e863-d405-4fd6-a0df-9a753cc5ef99,0.17927762063153888
50249803-4890-48eb-b5ec-a91a576c1b82,0.2655620599836874
5053fd66-3e94-446b-bc68-08467da07875,0.10675251024177689
5066ce9f-f925-4d75-b711-7bdc88dd0d21,0.10389344447699
50690bbd-4bad-4b72-be01-6e9b20419e2b,0.48919825454635624
506a4e7b-3328-4bf4-ab3e-609a797a1445,0.3419556829261963
506c7c56-7279-4d27-826c-681027e58e0e,0.26608553585964434
507db7cf-2730-40bb-b3b0-1e4fad79349d,0.1514217943149969
5081f89a-9da1-4415-b2a2-b4d0bd01e4f0,0.20761774149368942
5085ed28-79c4-44c6-bd37-a96bee97b0de,0.12767405277150487
5086a058-6755-4eb1-a0a2-99b1ef259c3b,0.14194133369933312
508b6d9e-e8a4-4577-a87d-6467a69228d6,0.1770710432780146
50929cc0-0bef-41cc-bc14-7491b48dbed9,0.2164189419489517
50958f36-5a03-4179-b632-fa8180ae5b01,0.08111534894974799
509853cb-def7-4836-8565-d6d30da825e8,0.13527519746687292
50a63555-5820-4bae-af05-04402c342bb2,0.07439517293229762
50b55bab-575a-43f1-adcf-7c8a9b95f7b2,0.5873809331206153
50c04ea8-fa75-4391-9b4f-d5a5e3e57fe5,0.2554060843801893
50c5cd24-d0de-4ab2-af57-39c4d707ad76,0.11184796651095782
50d2da50-daa6-4a91-b6f9-f6f9ed0d7dca,0.21545710636921755
50ea0bc7-6a6e-4c6a-b7ff-391eef1206c7,0.750405783721418
50f09fbb-385a-452a-8626-08a7bfac4975,0.13462535655246552
50fe089b-971e-4023-bfe6-f2496f71ac6c,0.39063592007511744
5101ef1d-8cea-49d4-817f-e2f61da95046,0.10101522462332158
5109b442-03b2-4d3e-a72e-5db48cc81858,0.7882660681858684
511a69d0-392e-4876-9e16-92aa7902019a,0.11451115725621433
511c3d48-3436-43dc-a092-c8e0453ffa4d,0.08745951453766589
512cfe99-17a2-4e82-966f-1355301e2454,0.6561117507937921
51386678-f8a4-44f1-a0ec-bc7c7c7f5c5a,0.18251306699627923
513aa2e3-2c76-41d2-bc6a-70ac3c83d767,0.2606291641652991
515233b5-0b27-45d0-8b67-4d09258bf388,0.351900678086515
51539e64-a45b-4273-a505-7222068b75bb,0.38523575836416846
5173fad6-9b47-4b1c-ab66-58b6df76944c,0.3251664185763591
5178047f-b8e0-48d1-b004-2025eae98cbb,0.37973468205681327
517fb8c4-2b76-4b61-a07d-d656f2f34934,0.530712767645608
5186e46e-82fb-43f3-8b19-50ea88639e9a,0.03859532229565311
51a01c8d-25a5-4875-8c20-ddb8cfa6131d,0.3972001205884051
51a8d258-ca2e-465d-805b-983592bcb392,0.3603689096675056
51b2ea28-65d9-4a21-a83d-ea15c654448a,0.10193300541320366
51c14b1f-c9ac-4db4-af7f-6b30bc3bdb25,0.09069532493056105
51c36290-256d-4251-a6ff-404ba3f7d25e,0.26836538662832876
51c3a635-1dad-46ac-b37b-9f26c5a0ceb4,0.2293890869861525
51c4d948-8a7f-429c-8a2d-446cbfbb984e,0.512555150038955
51d1ae6c-a0b7-4d1a-81b3-03d4e7d5e289,0.12596359311623456
520cbade-8430-4780-a03a-924617008476,0.09231307861909155
52128507-e3a7-476a-9500-7e98a7d4aa1b,0.17630700035732536
521797d5-6d79-4a82-9ab9-ade89614ade2,0.10407287230049139
521d095f-5203-45d3-8499-e8951b7304e6,0.20462395646523443
52215508-5acc-4565-a5e8-df222d0b3d04,0.045622660846625376
5247e64e-de4f-4c5a-bb66-d8c51c8c849e,0.1691511987794674
524cacdd-fb50-495c-bb71-2a0f947dde0f,0.08698972985330887
52523e68-2439-49e7-aec8-4f02e5c27fae,0.17137669122817356
525d74f7-c848-45f7-8f22-96a2f3ecc7b2,0.13065614204708767
5278036c-d080-4f9c-b779-acbc741b063d,0.0642958370628512
527d0f2c-d459-4603-98ba-949715febcc4,0.16574184453125176
528a96b2-e9cb-43b4-a9b1-645d7aae3ad5,0.12384484451822361
52a43c0d-b47e-49ee-9351-b5ef2381f4a4,0.11947830887759553
52aa66c3-7d06-4736-b4d4-38b9cb39e524,0.5278081962023422
52aba244-472b-4fbf-81ad-18198486014e,0.06855561159816231
52ae2caa-d061-4dce-9f7f-6b2fe5b34908,0.36800164318577144
52b368a9-99ce-4114-ba8b-a13b1b251b56,0.38972460111817087
52b3eee1-6f80-4d95-a254-3e968d461f70,0.1862327962901891
52b4f39e-7e07-404a-8dea-936e93257bfd,0.13130870891767715
52b8f207-6602-4168-901a-f310802d5e7c,0.14829673832490858
52c095e5-dc84-441e-a4e3-c453c4c35948,0.16392244911085352
52e3ed61-5f07-43e2-909b-973107cb7622,0.15155765358306383
52fc381e-6ae1-4c55-a247-5a9c6a87c5e3,0.16491118512031144
52fe3f2e-ea40-4e68-b4b5-ad8a12c765ae,0.19544288477894362
52fedaca-b45d-498d-92ea-2a81a4568cdf,0.2421007668525904
5308bf5b-94da-4bd5-868b-004f3928ea47,0.09024082868377482
5308c8f8-4798-4d01-9a32-80a6c67ed54c,0.15742060991231896
5309bb44-4265-4a5c-8cdd-8a3aae8a56b8,0.14862269294852792
530cff10-693c-464b-9c7b-e382199056ca,0.3214595098061941
53171f69-ffe2-439e-a209-35a46eeb689a,0.050320887308917615
53255245-7bae-4090-90c5-c84e7342e7f1,0.11263669135962692
533205bb-3135-498d-9dd2-546a65cb580b,0.17032143641272404
53358355-f987-4829-933c-1179c8c5ff4d,0.25378085581881515
533cdcd2-684f-4b36-b24c-68287ec1a5c9,0.2562051429829197
533cf396-23e4-40b3-b8ab-fc557c8886a7,0.08932307298859234
534219e6-27b8-42cb-a2cb-326f177f0016,0.3756799945289274
5349904b-e7c8-45df-a8d1-1f6d3166dc87,0.14571891798465092
535b08b8-ac92-4fda-acbd-72a588f535ec,0.6523443570473202
5362cd74-65f0-42a9-a96b-cad6760dff08,0.36894113238882853
537c4223-205c-4faa-b955-ba74db5cccb3,0.3722894795216161
538659f8-eec3-4264-8aa5-41ef3b7faf17,0.1600362004002806
53a1b10f-5343-43ee-95e3-85e2b607d15e,0.29524499015312194
53a84077-c5be-4be1-afdb-deaa3af4559d,0.6540515398010944
53cb5b95-5f7d-4d92-8fcf-c40ed06253ac,0.08900866012702732
53d665ac-3686-4296-af7f-3fac068329c0,0.2023828947135776
53dfc851-e9a2-4746-8fe5-44b807a4ae4f,0.25385716624297894
53efd3b6-7817-4bb9-a756-f459b8bc0e2a,0.13836352655923378
53f2af47-15e2-487e-8c7e-e33a4fae5c1b,0.0498782949123956
540c4e79-12fc-4d00-b53b-4909f67c20f9,0.05720791229211482
5411ffe4-c205-420c-a18b-3d1bdfa7c237,0.07590143400656259
5425feb5-4d1c-4431-bb45-2c481bf85741,0.2949081270070845
542d14b9-cc11-4a13-aa1d-aa133f61b096,0.12348379091825358
5445f2b0-a121-43b3-8b56-db9089a9bc49,0.18339474399546393
5458eb32-12af-490c-8a02-c091c58934fd,0.11586427108024606
547cc2cf-6b99-41d6-916b-590a19393f76,0.18909213040831463
5481d2ff-595e-488e-a276-8396e669ccc0,0.11513598572374033
5485b046-2ff8-4c71-9a2e-5040d2cf95df,0.6592466402096655
54931f1e-d18a-4e33-9cf1-0d0a6990fd98,0.11856163067004742
54ad8282-cd59-403a-841d-26ed9e77a7a5,0.21460155153261515
54bf9fa0-9a6b-447d-8e57-ab0fd9a8990a,0.29453919688798386
54d0eacc-c142-46e7-9e26-a89c7d82ff30,0.19656385281942537
54e19ea6-81db-48e2-ab2b-6ae3be6c02b6,0.5688665170545231
54edaf75-78bb-48b0-a7ac-fc58a31a2ea7,0.508811662813609
54eeadcb-6606-4d7b-9f81-61c8fb1bf6bd,0.13891695535468945
54fabedc-a78a-4f58-90ce-048c8e84320d,0.08134675791703914
54fc84f7-5712-49ad-a985-0683e92bff83,0.07486301638500525
5500cf25-ed83-477b-8726-55f023919b99,0.2069041526490517
5516a9b4-5ae2-44ae-86ba-bfc1bc844dad,0.1928585373604498
55436098-7765-4541-abce-11ae0f991b64,0.09670445409697238
5547236c-dc97-4058-832e-78c36a1801b2,0.32989558958378035
555cd7d2-1605-4b19-a656-89dd22dd0206,0.07301240858756422
557dd1c2-cf20-4415-90df-a240dd741b94,0.11638935889621421
557e27d5-462c-495a-beff-f6c82730cd09,0.15377041308941675
5585bddb-be2f-4c3c-b75b-1915c590ca5b,0.2886075315790663
559541bd-dd6f-43d8-8ec9-47988eb957bc,0.07646615989454214
55ae6159-e786-4979-9e30-0bf75fd97080,0.5112293876851586
55ed2440-43aa-4eb6-a043-1a4a87b2e728,0.12464577006882592
55f3ab60-e786-487f-adaa-ffd8d41f0cb0,0.2618169476760723
55f43f9e-9906-436e-8e29-16f2735ac2d7,0.7711364302303942
55fba031-afe4-441a-8b5c-f3221c32906c,0.26740313020604534
5609b7c7-7849-4d15-9b4e-65423994a348,0.1034852932772732
5609f97f-8c76-4eb6-855c-24dd5ba62f46,0.25111805821485567
560ad819-dcdc-4051-a4a8-39a3e1b107af,0.3749215089811579
560b09ea-9f62-4d5b-81a0-88085203ab07,0.26215884460316813
562c4518-db80-4262-bed6-1328f96a8233,0.11749130487886056
56777c12-5be8-4621-9087-f81064825847,0.2985002109815045
5696a549-0608-4bac-8318-68a411b57cee,0.0664087600191297
56b0f3bc-ef1b-43a1-b4f3-532f1b33f91e,0.4107804056136813
56b289b4-c53c-441f-9b18-629c052a6d48,0.10754418611259763
56c70676-251f-446c-a8d5-f8ef4dfd7b6c,0.20815063064908113
56d573d8-b0eb-4eff-8c15-89708cfac74b,0.15898634709085774
56decbad-d634-4c82-992d-6ce93b8ae7ec,0.2556507879637021
56e72d12-4b63-41ef-be24-3eb4ea5f71a3,0.15284897765645253
56eeea81-d094-45a3-8077-7e12550fae6a,0.22836479413937777
56efe9ff-ba99-4607-bf09-e9abf38be9b1,0.13170493285926724
57017bcf-5d6d-48ad-9d03-07cb2ef30d48,0.345157723731465
570d30c5-fc56-4573-98f7-aa27826ff053,0.10054430982552592
5714bc90-c397-4cd5-b36f-dd0a6376ec8e,0.06431147643304812
5735e3be-b5b8-41e0-86b1-c24333c00c01,0.21034298468012108
5757cb00-5cef-4d94-a3dd-4f5d55acbdb9,0.6193137217522898
576161af-5a8c-4705-9868-9ce09fe3e36c,0.21450624196920415
57648fc3-3813-407e-a1a2-1962cb147aad,0.48009310958764934
57870b66-af12-42eb-ad34-7ba70841a81d,0.30969292765357354
579d9105-99b0-46d7-bcbd-870c8d1d9780,0.1176477415490639
57a9a77c-3c09-4219-b1d3-073f5bf93477,0.22753857668379013
57aef817-72d3-47cc-8140-9812ea0776e6,0.09008183298349812
57e20ef4-bb1e-466f-8124-0389a8ff12ce,0.1967007565315414
57ebe35b-e2b5-42d6-8314-237df5f5e2df,0.5215726277322349
5803d318-b474-4c91-a362-7c86fdbbd237,0.13636527379520066
581bfa76-2672-4824-9d01-f1651ca8ff52,0.2515603029042596
58255915-9a4d-4b12-8698-d4a40559b4a7,0.7392044688685462
58278779-c5f1-4552-9d9f-63919ddf7356,0.2584932753531095
583240f3-edba-44bb-8455-69d434d5773d,0.5838720303699447
5859eb0a-1854-4c95-89c5-6377807ccece,0.1807126883694845
586dc5b6-b7ce-44a2-ab4a-7e672005d5c9,0.23471774626157885
587b8684-8e67-4597-9eda-d25c87083cc4,0.22542699030693417
58829383-344f-4961-aaab-b1a0d9fdb18e,0.10747176044437737
5883cc2f-3ec9-4d68-aa36-65a9d2da1589,0.3283880155265497
588d0fed-8193-4acd-aa5d-208cdb9338b1,0.5405674830448279
589dba9d-0cb5-4fe2-83cc-f6198ed94e5c,0.1858088541929795
58b41c7e-2f7f-46ba-bdb7-51e653157d37,0.33568440913197084
58b77300-9a8d-4962-b431-5ea50e9cb616,0.4337828603031903
58cb5d49-4147-43d9-b035-a498774b55fc,0.14873338673084727
58cfefbe-a520-4f24-a59e-64cac631661d,0.31464142089355834
58f80048-2ae3-4d72-a741-316c0ba0fddb,0.22907092782868171
590afd0f-6a38-4c1c-9fc3-cf9ccd5265fa,0.18156697254435358
590fa7ab-0e7f-4fba-b8d0-053bb0d32c92,0.3813897483686261
5911b192-92ec-491e-8da6-b9029727da57,0.34006163246128873
5920f9ee-0671-4f5c-a33d-5a758c257adc,0.1974203984810951
59296ce5-ab74-485e-9fd3-f8e0b2340dec,0.10840543197165785
5956b641-5379-4c08-a454-0bd95997a124,0.7810973373497068
5957922f-01f0-4124-9d6e-18189e987c23,0.24607851920318918
595bdb5c-f6fa-4af6-8e49-a15b43ed9c8f,0.07266240428200259
595fd97d-cf5e-420c-8ec3-22b9b56054f3,0.15832902155249426
5963991e-c1dc-43d9-b99e-99147d03e724,0.3212941449114451
596758f2-270a-44f2-a1ae-16cfc745ff21,0.09313230514735517
596eed63-9787-42f0-a9b3-92d6b1d1b963,0.09101360802085955
5975f0c6-65ba-4793-beba-f619d286ac7a,0.09552066713014712
597f6a3d-7b54-4be8-a0f6-ecc62422db7a,0.07568102181366673
598c2f7b-5eed-48e9-9e02-95bc48dd5706,0.06727424915113596
59905cd9-ef20-471d-a786-42a477977f9e,0.2904260202700393
599993b4-0a41-4b31-a5f1-01a2cbd2ab72,0.12177317387671283
59b2f4d8-e4fc-4499-8ede-884c94f56d1e,0.4282875405319389
59d1bc63-625f-4ebc-8e19-39b5e6c8def7,0.19130444594034152
59f1f288-9ee4-4bdd-9e4e-8b1c9b2d2734,0.758138964007994
59fc1efd-dc19-49f1-aa59-282aed9e929c,0.18961818848198064
59fdd104-05ff-4f59-9e3b-56b4d6d2b68f,0.15161224296898168
5a114214-7d25-42c8-a638-8ec4171b797e,0.5868558107615435
5a1dcb38-180f-4481-92c2-b2cbc3c067a2,0.0670094758050393
5a244ec5-7294-4ea7-beec-eb16742eac62,0.11582245248844128
5a279532-faff-4df9-b9b7-2cc8104e585c,0.31403874173781604
5a2def71-b6c4-484d-94a4-0727cc7833c3,0.1535794647768588
5a2e0518-0722-49bb-ba39-55778d403407,0.404418923667528
5a31aa7d-d850-46f9-8399-561886a05d41,0.1846281654055988
5a3a3767-1df7-475f-a424-7762062f7235,0.4956016044293051
5a3ad0b2-a228-4530-b3da-6d76e79c3c8b,0.04571708346999588
5a562b32-e3ba-4a2f-bac8-febe6932f9ab,0.22947198074131667
5a56a86d-df97-44de-8917-80dcbb820b58,0.3277922166014312
5a8b378a-4336-46ac-9347-ff02e180bff4,0.1880489256974494
5a961fd9-2e7e-4c68-b23a-db83686d08b5,0.20087418486510963
5ab938a3-9298-4ddc-9720-13fa1af2e13c,0.08787786280108388
5ac524dd-437d-4829-9c81-6b19cc0e4a74,0.642730448933384
5ac54956-07c8-416e-953f-47f3de6af495,0.34207296794035563
5adbf2b4-9dd8-45f5-b61b-d650af0f34ba,0.23498409889864968
